10.200000,0.995760,0.055000,0.180000,144.000000,7.700000,3.240000,5.800000,0.540000,0.350000,25.000000,6.000000
8.700000,0.993540,0.060000,0.260000,154.000000,6.000000,3.140000,1.300000,0.510000,0.150000,51.000000,5.000000
12.100000,0.990840,0.048000,0.300000,119.000000,7.700000,3.180000,1.200000,0.340000,0.340000,4.000000,6.000000
11.200000,0.993560,0.028000,0.270000,118.000000,6.400000,3.180000,10.800000,0.370000,0.290000,17.000000,6.000000
9.500000,0.996120,0.050000,0.160000,152.000000,7.900000,3.120000,7.400000,0.370000,0.300000,58.000000,6.000000
10.700000,0.992440,0.050000,0.320000,163.000000,7.300000,3.240000,1.400000,0.420000,0.350000,8.000000,5.000000
10.800000,0.993740,0.052000,0.200000,135.000000,6.300000,3.800000,1.700000,0.660000,0.240000,36.000000,6.000000
12.500000,0.991440,0.035000,0.390000,93.000000,7.600000,3.080000,3.600000,0.600000,0.320000,22.000000,7.000000
11.700000,0.993520,0.045000,0.360000,131.000000,7.000000,3.090000,10.050000,0.330000,0.320000,37.000000,8.000000
11.300000,0.992370,0.043000,0.200000,111.000000,7.600000,3.290000,1.900000,0.540000,0.360000,24.000000,6.000000
11.400000,0.990220,0.025000,0.200000,103.000000,6.700000,3.110000,1.650000,0.450000,0.370000,42.000000,5.000000
11.700000,1.038980,0.074000,0.965000,160.000000,7.800000,3.390000,65.800003,0.690000,0.600000,8.000000,6.000000
10.400000,0.995870,0.053000,0.200000,211.000000,7.100000,3.310000,7.400000,0.590000,0.310000,32.000000,6.000000
9.100000,0.999760,0.083000,0.240000,157.000000,6.400000,3.170000,20.200001,0.500000,0.250000,35.000000,5.000000
9.100000,0.999760,0.083000,0.240000,157.000000,6.400000,3.170000,20.200001,0.500000,0.250000,35.000000,5.000000
9.400000,0.995520,0.065000,0.400000,178.000000,6.900000,3.110000,6.200000,0.530000,0.430000,42.000000,5.000000
9.200000,0.996040,0.047000,0.250000,189.000000,6.600000,3.220000,8.000000,0.490000,0.510000,61.000000,5.000000
13.500000,0.988940,0.033000,0.370000,107.000000,6.500000,3.220000,2.200000,0.530000,0.300000,39.000000,7.000000
10.900000,0.993000,0.028000,0.220000,83.000000,6.400000,3.130000,7.200000,0.550000,0.320000,15.000000,8.000000
9.400000,0.996300,0.053000,0.350000,151.000000,6.800000,3.070000,10.100000,0.400000,0.530000,37.000000,5.000000
12.400000,0.989640,0.036000,0.160000,125.000000,6.700000,3.190000,1.300000,0.510000,0.370000,45.000000,7.000000
9.400000,0.995840,0.046000,0.260000,183.000000,6.800000,3.200000,8.200000,0.510000,0.440000,52.000000,5.000000
11.500000,0.994370,0.031000,0.150000,99.000000,5.500000,3.260000,14.000000,0.380000,0.320000,16.000000,8.000000
10.800000,0.992380,0.040000,0.200000,123.000000,7.300000,3.340000,1.600000,0.440000,0.260000,36.000000,6.000000
8.900000,0.998020,0.039000,0.180000,151.000000,7.500000,3.030000,9.600000,0.460000,0.720000,53.000000,5.000000
12.200000,0.990670,0.049000,0.320000,153.000000,5.800000,3.440000,2.700000,0.730000,0.310000,25.000000,7.000000
10.900000,0.992900,0.030000,0.300000,128.000000,7.400000,3.170000,1.700000,0.660000,0.320000,23.000000,5.000000
12.200000,0.990670,0.049000,0.320000,153.000000,5.800000,3.440000,2.700000,0.730000,0.310000,25.000000,7.000000
11.000000,0.990660,0.038000,0.360000,72.000000,6.600000,3.230000,0.900000,0.390000,0.240000,15.000000,5.000000
13.000000,0.989120,0.032000,0.190000,71.000000,6.700000,3.310000,1.000000,0.380000,0.390000,14.000000,7.000000
11.400000,0.990520,0.042000,0.210000,123.000000,6.000000,3.440000,2.000000,0.420000,0.340000,63.000000,6.000000
9.900000,0.996800,0.056000,0.400000,241.000000,6.600000,3.500000,6.200000,0.600000,0.460000,42.000000,5.000000
12.400000,0.990840,0.040000,0.270000,56.000000,7.600000,3.060000,5.000000,0.480000,0.340000,18.000000,6.000000
10.500000,0.992560,0.048000,0.250000,161.000000,6.300000,3.160000,3.300000,0.500000,0.220000,41.000000,6.000000
11.500000,0.990840,0.034000,0.140000,138.000000,6.400000,3.380000,1.200000,0.350000,0.310000,53.000000,7.000000
11.200000,0.996440,0.044000,0.260000,170.000000,7.100000,3.170000,16.200001,0.370000,0.320000,31.000000,5.000000
9.400000,0.995400,0.064000,0.450000,186.000000,6.600000,3.120000,7.200000,0.440000,0.430000,31.000000,5.000000
11.300000,0.991880,0.048000,0.440000,112.000000,7.200000,3.210000,3.400000,0.370000,0.280000,22.000000,7.000000
10.500000,0.992560,0.048000,0.250000,161.000000,6.300000,3.160000,3.300000,0.500000,0.220000,41.000000,6.000000
10.400000,0.995810,0.050000,0.260000,154.000000,7.300000,3.210000,9.300000,0.500000,0.300000,35.000000,6.000000
11.100000,0.989360,0.034000,0.220000,89.000000,5.800000,3.140000,0.900000,0.360000,0.290000,34.000000,7.000000
10.500000,0.991420,0.036000,0.375000,98.000000,5.500000,3.290000,1.700000,0.390000,0.380000,17.000000,6.000000
10.000000,0.992320,0.046000,0.220000,90.000000,5.900000,3.200000,1.300000,0.470000,0.380000,24.000000,6.000000
10.900000,0.993110,0.028000,0.220000,87.000000,6.500000,3.150000,7.400000,0.560000,0.290000,16.000000,7.000000
11.700000,0.989930,0.035000,0.200000,86.000000,5.800000,3.500000,1.000000,0.420000,0.340000,40.000000,5.000000
9.500000,0.997760,0.169000,0.430000,210.000000,7.700000,3.020000,10.000000,0.640000,0.370000,22.000000,5.000000
10.000000,0.995740,0.052000,0.230000,86.000000,7.300000,3.040000,9.300000,0.560000,0.340000,19.000000,5.000000
10.600000,0.991560,0.028000,0.160000,101.000000,5.300000,3.570000,1.000000,0.590000,0.390000,40.000000,6.000000
11.200000,0.992400,0.027000,0.330000,143.000000,6.900000,3.250000,5.000000,0.430000,0.260000,46.000000,7.000000
12.600000,0.990350,0.027000,0.290000,96.000000,6.600000,3.240000,3.900000,0.600000,0.310000,39.000000,8.000000
10.500000,0.991650,0.034000,0.210000,113.000000,6.600000,3.240000,0.800000,0.680000,0.360000,48.000000,6.000000
11.000000,0.992780,0.047000,0.210000,101.000000,6.400000,3.150000,5.900000,0.400000,0.280000,29.000000,6.000000
12.300000,0.989640,0.036000,0.150000,76.000000,6.500000,3.180000,1.300000,0.410000,0.320000,19.000000,6.000000
10.400000,0.990900,0.032000,0.190000,115.000000,5.600000,3.360000,1.100000,0.500000,0.460000,33.000000,6.000000
12.700000,0.988900,0.021000,0.480000,121.000000,6.700000,3.150000,1.400000,0.530000,0.320000,22.000000,7.000000
12.300000,0.990760,0.028000,0.170000,108.000000,6.000000,3.140000,5.000000,0.340000,0.290000,25.000000,6.000000
11.400000,0.990460,0.037000,0.150000,84.000000,6.700000,3.090000,1.700000,0.530000,0.380000,20.000000,6.000000
12.400000,0.989460,0.045000,0.210000,95.000000,5.800000,3.230000,1.600000,0.940000,0.320000,38.000000,8.000000
11.400000,0.990460,0.037000,0.150000,84.000000,6.700000,3.090000,1.700000,0.530000,0.380000,20.000000,6.000000
9.300000,0.994820,0.045000,0.150000,162.000000,6.500000,2.970000,5.900000,0.400000,0.550000,75.000000,5.000000
11.700000,0.988830,0.029000,0.370000,88.000000,5.700000,3.180000,1.100000,0.390000,0.300000,24.000000,6.000000
11.800000,0.990750,0.033000,0.210000,94.000000,7.200000,2.990000,2.700000,0.430000,0.280000,38.000000,7.000000
13.400000,0.989880,0.047000,0.475000,81.000000,6.800000,3.230000,3.950000,0.530000,0.330000,16.000000,7.000000
12.800000,0.992650,0.033000,0.400000,87.000000,6.900000,3.150000,10.600000,0.450000,0.300000,24.000000,6.000000
11.500000,0.991680,0.032000,0.200000,84.000000,6.400000,3.310000,2.500000,0.550000,0.280000,24.000000,5.000000
13.000000,0.993130,0.032000,0.360000,132.000000,8.400000,2.950000,11.100000,0.390000,0.360000,21.000000,6.000000
10.200000,0.993200,0.041000,0.200000,148.000000,6.900000,3.160000,4.700000,0.350000,0.300000,40.000000,6.000000
12.000000,0.990900,0.038000,0.160000,153.000000,6.200000,3.330000,1.700000,0.860000,0.340000,85.000000,7.000000
10.000000,0.995200,0.054000,0.440000,180.000000,6.400000,3.580000,2.000000,0.570000,0.260000,20.000000,5.000000
9.000000,0.998480,0.054000,0.420000,234.000000,6.700000,3.230000,9.700000,0.500000,0.460000,67.000000,5.000000
9.000000,0.997720,0.050000,0.210000,150.000000,6.200000,3.310000,13.100000,0.460000,0.260000,59.000000,5.000000
11.900000,0.990760,0.028000,0.220000,92.000000,6.500000,3.270000,2.200000,0.590000,0.320000,36.000000,7.000000
11.400000,0.990200,0.035000,0.210000,81.000000,5.700000,3.310000,1.100000,0.520000,0.250000,26.000000,6.000000
9.800000,0.993800,0.073000,0.310000,157.000000,7.600000,3.100000,1.700000,0.460000,0.260000,40.000000,5.000000
11.400000,0.990200,0.035000,0.210000,81.000000,5.700000,3.310000,1.100000,0.520000,0.250000,26.000000,6.000000
11.300000,0.990320,0.031000,0.180000,73.000000,6.200000,3.230000,1.000000,0.520000,0.300000,23.000000,6.000000
9.400000,0.996220,0.036000,0.360000,155.000000,6.200000,3.270000,8.900000,0.500000,0.140000,38.000000,5.000000
9.300000,0.994130,0.046000,0.180000,199.000000,7.700000,3.030000,1.200000,0.380000,0.300000,49.000000,5.000000
11.400000,0.990430,0.041000,0.140000,81.000000,6.900000,3.030000,1.000000,0.540000,0.380000,22.000000,6.000000
13.500000,0.989340,0.033000,0.360000,118.000000,7.100000,3.200000,1.950000,0.450000,0.400000,26.000000,7.000000
10.700000,0.994490,0.038000,0.160000,118.000000,6.400000,3.190000,8.750000,0.410000,0.320000,38.000000,5.000000
10.500000,0.994800,0.054000,0.390000,202.000000,6.700000,3.460000,2.700000,0.570000,0.310000,27.000000,6.000000
10.800000,0.993260,0.029000,0.220000,131.000000,6.900000,3.080000,6.300000,0.490000,0.310000,41.000000,6.000000
10.100000,0.995550,0.038000,0.250000,196.000000,7.700000,3.100000,7.800000,0.500000,0.300000,67.000000,5.000000
12.000000,0.992160,0.036000,0.310000,140.000000,7.000000,2.980000,9.100000,0.310000,0.310000,45.000000,7.000000
9.100000,0.998340,0.046000,0.220000,118.000000,6.600000,3.050000,14.400000,0.500000,0.290000,39.000000,6.000000
11.900000,0.989750,0.028000,0.155000,59.000000,5.200000,3.300000,1.600000,0.840000,0.330000,13.000000,8.000000
10.800000,0.993260,0.029000,0.220000,131.000000,6.900000,3.080000,6.300000,0.490000,0.310000,41.000000,6.000000
11.400000,0.989930,0.023000,0.270000,89.000000,7.100000,2.950000,1.250000,0.300000,0.280000,3.000000,4.000000
10.100000,0.995550,0.038000,0.250000,196.000000,7.700000,3.100000,7.800000,0.500000,0.300000,67.000000,5.000000
9.800000,0.995640,0.039000,0.120000,98.000000,7.000000,3.190000,10.300000,0.380000,0.290000,41.000000,8.000000
10.600000,0.995760,0.022000,0.300000,111.000000,7.200000,3.110000,8.700000,0.610000,0.300000,14.000000,5.000000
9.800000,0.995640,0.039000,0.120000,98.000000,7.000000,3.190000,10.300000,0.380000,0.290000,41.000000,8.000000
14.000000,0.987130,0.016000,0.330000,150.000000,4.900000,3.330000,1.200000,0.590000,0.310000,39.000000,8.000000
11.000000,0.993080,0.026000,0.290000,107.000000,5.100000,3.360000,8.300000,0.370000,0.280000,27.000000,6.000000
9.000000,0.994940,0.078000,0.280000,139.000000,6.000000,3.100000,5.000000,0.360000,0.520000,30.000000,6.000000
10.000000,0.994710,0.044000,0.200000,101.000000,7.200000,3.370000,1.600000,0.530000,0.220000,17.000000,5.000000
9.000000,0.992900,0.042000,0.280000,108.000000,6.000000,3.080000,1.800000,0.550000,0.250000,8.000000,5.000000
11.300000,0.993040,0.042000,0.350000,123.000000,7.400000,3.140000,6.000000,0.440000,0.240000,28.000000,5.000000
11.700000,0.989860,0.031000,0.120000,94.000000,6.400000,3.010000,1.100000,0.560000,0.300000,37.000000,6.000000
13.200000,0.989510,0.016000,0.400000,90.000000,7.300000,2.840000,5.450000,0.540000,0.260000,26.000000,7.000000
11.000000,0.993680,0.030000,0.230000,114.000000,6.900000,3.220000,8.000000,0.540000,0.410000,30.000000,6.000000
13.000000,0.990260,0.021000,0.380000,113.000000,7.500000,3.080000,4.900000,0.480000,0.290000,38.000000,7.000000
13.000000,0.989190,0.021000,0.340000,119.000000,5.500000,3.550000,2.200000,0.490000,0.260000,31.000000,8.000000
9.000000,0.998350,0.051000,0.230000,118.000000,6.600000,3.040000,14.900000,0.540000,0.300000,33.000000,6.000000
11.000000,0.991040,0.025000,0.200000,76.000000,6.700000,3.110000,1.400000,0.440000,0.300000,17.000000,6.000000
9.900000,0.992860,0.050000,0.260000,112.000000,7.300000,3.110000,1.700000,0.430000,0.240000,10.000000,5.000000
9.000000,0.998350,0.051000,0.230000,118.000000,6.600000,3.040000,14.900000,0.540000,0.300000,33.000000,6.000000
11.000000,0.991400,0.045000,0.140000,162.000000,8.000000,3.070000,1.200000,0.470000,0.330000,71.000000,6.000000
9.700000,0.996040,0.044000,0.230000,131.000000,6.600000,2.960000,11.400000,0.510000,0.200000,45.000000,6.000000
12.200000,0.991190,0.034000,0.360000,123.000000,6.700000,2.990000,7.900000,0.300000,0.260000,39.000000,7.000000
10.500000,0.995070,0.033000,0.230000,97.000000,8.500000,3.030000,11.100000,0.390000,0.280000,30.000000,7.000000
12.000000,0.990110,0.029000,0.260000,180.000000,6.000000,3.150000,3.800000,0.340000,0.320000,48.000000,6.000000
10.900000,0.994690,0.039000,0.180000,115.000000,6.700000,3.110000,10.200000,0.450000,0.280000,29.000000,7.000000
10.900000,0.994060,0.039000,0.180000,113.000000,6.800000,3.110000,9.800000,0.450000,0.280000,29.000000,7.000000
11.000000,0.990960,0.036000,0.160000,184.000000,6.200000,3.220000,1.100000,0.410000,0.320000,74.000000,6.000000
11.600000,0.992100,0.034000,0.370000,152.000000,6.300000,3.290000,6.300000,0.460000,0.280000,45.000000,7.000000
10.900000,0.994060,0.039000,0.180000,113.000000,6.800000,3.110000,9.800000,0.450000,0.280000,29.000000,7.000000
12.500000,0.988800,0.037000,0.280000,119.000000,6.600000,3.030000,0.800000,0.370000,0.340000,42.000000,6.000000
11.300000,0.990820,0.035000,0.250000,158.000000,6.900000,3.020000,1.200000,0.580000,0.330000,35.000000,6.000000
10.900000,0.994060,0.039000,0.180000,113.000000,6.800000,3.110000,9.800000,0.450000,0.280000,29.000000,7.000000
10.500000,0.994960,0.038000,0.200000,130.000000,6.600000,3.110000,10.900000,0.440000,0.270000,29.000000,7.000000
11.400000,0.993050,0.034000,0.190000,103.000000,7.200000,3.150000,6.300000,0.520000,0.310000,17.000000,7.000000
12.100000,0.989680,0.037000,0.300000,156.000000,6.900000,3.080000,0.900000,0.360000,0.360000,40.000000,6.000000
12.600000,0.989560,0.032000,0.270000,178.000000,5.000000,3.450000,4.500000,0.310000,0.320000,58.000000,7.000000
8.800000,0.999410,0.054000,0.200000,221.000000,6.500000,2.940000,18.100000,0.640000,0.500000,50.000000,6.000000
11.800000,0.992060,0.029000,0.220000,105.000000,6.600000,3.200000,5.500000,0.470000,0.360000,30.000000,6.000000
10.700000,0.995810,0.042000,0.130000,105.000000,7.000000,3.050000,12.850000,0.550000,0.370000,36.000000,6.000000
11.400000,0.993620,0.020000,0.320000,104.000000,7.200000,2.990000,8.250000,0.440000,0.300000,14.000000,6.000000
12.000000,0.990160,0.035000,0.340000,135.000000,5.900000,3.090000,3.800000,0.340000,0.300000,57.000000,6.000000
11.400000,0.993620,0.020000,0.320000,104.000000,7.200000,2.990000,8.250000,0.440000,0.300000,14.000000,6.000000
10.600000,0.994580,0.046000,0.270000,88.000000,6.800000,3.340000,4.600000,0.480000,0.290000,6.000000,4.000000
11.000000,0.997600,0.040000,0.450000,67.000000,7.000000,3.070000,19.799999,0.380000,0.340000,12.000000,6.000000
11.000000,0.991780,0.045000,0.220000,152.000000,5.400000,3.760000,1.200000,0.630000,0.290000,69.000000,7.000000
10.400000,0.995780,0.035000,0.320000,150.000000,7.400000,3.100000,11.700000,0.450000,0.220000,44.000000,5.000000
12.000000,0.995180,0.024000,0.470000,142.000000,7.100000,3.120000,14.800000,0.480000,0.290000,22.000000,8.000000
9.200000,0.996460,0.042000,0.190000,124.000000,5.800000,3.220000,10.800000,0.410000,0.250000,33.000000,6.000000
9.500000,0.995780,0.045000,0.240000,185.000000,6.800000,3.150000,8.300000,0.500000,0.380000,50.000000,6.000000
11.300000,0.990140,0.026000,0.240000,85.000000,6.000000,3.130000,2.500000,0.500000,0.330000,31.000000,7.000000
9.400000,0.998840,0.037000,0.330000,170.000000,6.300000,3.260000,17.200001,0.570000,0.420000,57.000000,6.000000
8.800000,0.997820,0.044000,0.270000,196.000000,6.300000,3.140000,12.200000,0.400000,0.290000,59.000000,6.000000
9.400000,0.998820,0.037000,0.330000,173.000000,6.200000,3.250000,16.799999,0.570000,0.410000,58.000000,6.000000
9.200000,0.993100,0.154000,0.210000,114.000000,7.200000,2.950000,1.100000,0.430000,1.000000,46.000000,6.000000
9.900000,0.993240,0.034000,0.120000,99.000000,5.700000,3.090000,5.500000,0.570000,0.260000,21.000000,6.000000
11.900000,0.990800,0.041000,0.180000,167.000000,7.700000,3.110000,1.200000,0.440000,0.530000,42.000000,5.000000
9.400000,0.997110,0.126000,0.330000,199.000000,7.500000,2.980000,8.700000,0.570000,0.380000,49.000000,5.000000
9.400000,0.997110,0.126000,0.330000,199.000000,7.500000,2.980000,8.700000,0.570000,0.380000,49.000000,5.000000
9.500000,0.994270,0.042000,0.170000,102.000000,7.600000,3.090000,4.500000,0.470000,0.360000,26.000000,5.000000
12.500000,0.989350,0.024000,0.250000,116.000000,6.300000,3.180000,1.700000,0.400000,0.440000,36.000000,6.000000
12.700000,0.991740,0.026000,0.270000,114.000000,7.200000,3.130000,5.400000,0.840000,0.370000,27.000000,5.000000
10.500000,0.991840,0.026000,0.190000,58.000000,8.500000,2.900000,1.100000,0.500000,0.480000,23.000000,6.000000
10.400000,0.994540,0.046000,0.250000,176.000000,6.200000,3.190000,7.000000,0.700000,0.540000,58.000000,5.000000
10.400000,0.994540,0.046000,0.250000,176.000000,6.200000,3.190000,7.000000,0.700000,0.540000,58.000000,5.000000
9.800000,0.997500,0.045000,0.150000,120.000000,7.000000,3.180000,15.300000,0.420000,0.380000,54.000000,6.000000
10.700000,0.992050,0.033000,0.280000,142.000000,7.300000,3.170000,1.200000,0.430000,0.420000,29.000000,4.000000
12.500000,0.991180,0.029000,0.530000,76.000000,7.000000,3.080000,6.100000,0.500000,0.430000,6.000000,8.000000
12.100000,0.992740,0.028000,0.360000,82.000000,6.500000,3.100000,10.200000,0.430000,0.380000,20.000000,7.000000
12.000000,0.990520,0.039000,0.240000,122.000000,6.700000,3.250000,2.900000,0.430000,0.410000,48.000000,5.000000
12.200000,0.989720,0.042000,0.150000,87.000000,6.400000,3.110000,1.500000,0.460000,0.400000,23.000000,7.000000
9.100000,0.995720,0.045000,0.250000,208.000000,6.200000,3.170000,7.900000,0.460000,0.380000,54.000000,5.000000
12.000000,0.992530,0.032000,0.350000,125.000000,6.600000,3.320000,4.900000,0.810000,0.340000,9.000000,5.000000
10.400000,0.994540,0.046000,0.250000,176.000000,6.200000,3.190000,7.000000,0.700000,0.540000,58.000000,5.000000
13.700000,0.989060,0.024000,0.310000,94.000000,5.800000,3.250000,4.500000,0.520000,0.320000,28.000000,7.000000
10.500000,0.995100,0.036000,0.230000,88.000000,8.500000,3.020000,9.900000,0.420000,0.400000,24.000000,6.000000
10.100000,0.995000,0.041000,0.200000,201.000000,6.100000,3.140000,9.500000,0.440000,0.340000,38.000000,3.000000
12.000000,0.989560,0.031000,0.360000,89.000000,6.200000,3.060000,3.200000,0.330000,0.380000,20.000000,7.000000
9.500000,0.995920,0.040000,0.280000,183.000000,6.300000,3.120000,11.200000,0.510000,0.470000,61.000000,6.000000
11.900000,0.990640,0.045000,0.250000,118.000000,7.000000,3.160000,2.300000,0.480000,0.450000,40.000000,7.000000
10.000000,0.993680,0.032000,0.240000,18.000000,9.700000,2.850000,4.900000,0.540000,0.490000,3.000000,6.000000
11.700000,0.991040,0.045000,0.780000,133.000000,6.600000,3.250000,1.500000,0.480000,0.500000,30.000000,5.000000
12.200000,0.989240,0.033000,0.340000,111.000000,6.700000,2.970000,2.100000,0.480000,0.400000,34.000000,7.000000
