52.036499,100.387802,0.000000,45.449501,0.000386,0.001174,3.000000,0.000084,0.000922,0.001543,20.000000,4.000000,0.000000,0.000000,4.671200,5.000000,19.000000,5998.000000,400.000000,5.000000
39.070400,192.303604,0.000000,27.744699,0.000614,0.008345,10.000000,0.000000,0.000794,0.000128,16.000000,12.000000,0.000000,0.000000,7.619700,3.000000,16.000000,6002.000000,1256.000000,3.000000
59.468300,113.978401,0.000000,37.478802,0.000236,0.000827,3.000000,0.000118,0.002459,0.000387,19.000000,8.000000,0.000000,0.000000,5.788500,7.000000,25.000000,6011.000000,300.000000,4.000000
39.885300,192.846603,0.000000,26.463200,0.000729,0.010406,7.000000,0.000053,0.000623,0.001054,39.000000,8.000000,0.000000,0.000000,5.283200,7.000000,18.000000,6019.000000,700.000000,4.000000
57.248199,138.268799,0.000000,36.583599,0.000532,0.002789,5.000000,0.000324,0.001608,0.000428,21.000000,20.000000,0.000000,0.000000,7.344000,7.000000,24.000000,6022.000000,1880.000000,4.000000
37.949699,176.870407,0.000176,24.433201,0.000540,0.005372,8.000000,0.000000,0.001443,0.000762,24.000000,28.000000,0.000000,0.000305,6.266300,9.000000,21.000000,6039.000000,1200.000000,6.000000
85.365303,76.597801,0.000000,55.228901,0.000274,0.001727,4.000000,0.000051,0.000701,0.000376,10.000000,4.000000,0.000000,0.000000,4.503000,5.000000,23.000000,6043.000000,400.000000,4.000000
54.914501,117.733200,0.000000,28.104500,0.000607,0.004347,1.000000,0.000097,0.001020,0.000085,18.000000,2.000000,0.000000,0.000134,5.509300,7.000000,20.000000,6047.000000,250.000000,5.000000
59.079498,84.043800,0.000000,17.815100,0.000274,0.001382,1.000000,0.000029,0.000691,0.000072,22.000000,20.000000,0.000000,0.000245,4.351500,6.000000,24.000000,6052.000000,1500.000000,5.000000
58.646702,106.214996,0.000081,33.903198,0.000254,0.001419,5.000000,0.000043,0.001333,0.001134,47.000000,10.000000,0.000000,0.000496,5.020000,9.000000,22.000000,6056.000000,700.000000,4.000000
51.912601,117.763802,0.000000,28.241800,0.000637,0.005294,5.000000,0.000159,0.001473,0.000179,15.000000,10.000000,0.000000,0.000179,4.704900,5.000000,16.000000,6066.000000,600.000000,5.000000
49.993801,158.889603,0.000100,36.074100,0.000334,0.005861,9.000000,0.001003,0.001059,0.000267,26.000000,28.000000,0.000000,0.000301,6.526200,10.000000,20.000000,6068.000000,800.000000,6.000000
48.238602,151.203003,0.000000,33.466099,0.000520,0.006459,7.000000,0.000018,0.000987,0.000599,28.000000,10.000000,0.000000,0.000000,4.932400,9.000000,19.000000,6071.000000,500.000000,5.000000
64.813599,146.520004,0.000000,35.487202,0.000393,0.006215,4.000000,0.000049,0.000442,0.000147,11.000000,80.000000,0.000000,0.000000,7.398300,3.000000,18.000000,6074.000000,200.000000,3.000000
72.839798,76.632004,0.000000,28.243799,0.000464,0.003187,3.000000,0.000098,0.000571,0.000071,18.000000,14.000000,0.000000,0.000000,3.533100,5.000000,19.000000,6082.000000,500.000000,3.000000
66.266296,91.684799,0.000000,31.552799,0.000325,0.000909,7.000000,0.000000,0.000703,0.000087,17.000000,14.000000,0.000000,0.000173,4.761600,7.000000,17.000000,6084.000000,80.000000,3.000000
45.742100,137.707199,0.000169,30.881399,0.000229,0.001584,4.000000,0.000050,0.001295,0.000359,31.000000,14.000000,0.000000,0.000598,5.183900,11.000000,17.000000,6094.000000,730.000000,4.000000
46.067101,172.570801,0.000000,31.555599,0.000102,0.003997,4.000000,0.000029,0.002825,0.000132,26.000000,10.000000,0.000000,0.000000,6.278500,5.000000,19.000000,6099.000000,730.000000,4.000000
64.983002,66.417000,0.000000,60.282902,0.000518,0.001396,4.000000,0.000009,0.000474,0.000316,31.000000,24.000000,0.000000,0.000070,3.143600,7.000000,25.000000,6102.000000,800.000000,4.000000
49.504799,133.718994,0.000187,26.799999,0.000432,0.002275,4.000000,0.000035,0.001482,0.000688,26.000000,10.000000,0.000000,0.000595,6.755600,7.000000,21.000000,6109.000000,2400.000000,5.000000
59.848099,126.251404,0.000000,26.720800,0.000658,0.005846,7.000000,0.000009,0.001370,0.000000,33.000000,24.000000,0.000000,0.000000,4.931600,8.000000,28.000000,6113.000000,500.000000,4.000000
92.333298,80.533203,0.000000,37.276600,0.000100,0.000533,3.000000,0.000400,0.000300,0.000100,10.000000,20.000000,0.000000,0.000000,9.145800,4.000000,24.000000,6115.000000,1000.000000,2.000000
66.974403,85.987198,0.000000,39.828602,0.000000,0.000000,0.000000,0.000021,0.001722,0.000441,21.000000,16.000000,0.000000,0.000010,4.188000,8.000000,24.000000,6119.000000,1260.000000,3.000000
54.761101,94.979401,0.000000,43.455601,0.000275,0.001405,5.000000,0.000000,0.000835,0.000000,18.000000,30.000000,0.000000,0.000044,4.489700,7.000000,23.000000,6123.000000,450.000000,4.000000
47.003899,232.400406,0.000000,20.656200,0.000447,0.023515,7.000000,0.000050,0.001060,0.000431,12.000000,28.000000,0.000000,0.000000,4.797700,5.000000,21.000000,6126.000000,1000.000000,6.000000
87.394699,82.346397,0.000000,28.344400,0.000082,0.000442,0.000000,0.000000,0.001669,0.000671,21.000000,10.000000,0.000000,0.000016,6.230300,6.000000,26.000000,6133.000000,500.000000,3.000000
61.986198,139.824005,0.000000,43.861099,0.000373,0.007269,5.000000,0.000050,0.000797,0.000921,9.000000,14.000000,0.000000,0.000000,5.124100,4.000000,16.000000,6138.000000,600.000000,6.000000
54.224701,145.567200,0.000000,32.903999,0.000490,0.006349,8.000000,0.000085,0.001385,0.000234,26.000000,30.000000,0.000000,0.000000,5.623600,6.000000,18.000000,6149.000000,400.000000,5.000000
67.698097,73.112999,0.000000,25.113899,0.000177,0.000372,5.000000,0.000142,0.000725,0.000212,12.000000,24.000000,0.000000,0.000000,4.918200,5.000000,26.000000,6157.000000,1500.000000,6.000000
66.071098,88.237198,0.000000,32.571400,0.000400,0.002491,1.000000,0.000200,0.001015,0.000108,18.000000,20.000000,0.000000,0.000000,4.695400,6.000000,21.000000,6160.000000,900.000000,5.000000
71.275902,86.917801,0.000000,28.243500,0.000273,0.000210,10.000000,0.000210,0.001260,0.000021,7.000000,12.000000,0.000000,0.000000,6.793100,6.000000,19.000000,6164.000000,1000.000000,6.000000
72.288696,71.142601,0.000000,71.500000,0.000407,0.002035,4.000000,0.000102,0.001374,0.000407,16.000000,8.000000,0.000000,0.000000,4.299000,4.000000,24.000000,6169.000000,250.000000,6.000000
51.333302,115.755600,0.000000,20.424400,0.000478,0.002693,5.000000,0.000326,0.000711,0.000513,22.000000,6.000000,0.000000,0.000221,4.378300,7.000000,21.000000,6177.000000,500.000000,7.000000
60.444401,252.309601,0.000000,23.741899,0.000260,0.029758,5.000000,0.000098,0.000943,0.000293,12.000000,28.000000,0.000000,0.000000,8.793700,4.000000,20.000000,6182.000000,1100.000000,6.000000
59.081100,139.340393,0.000000,49.233898,0.000322,0.003335,4.000000,0.000202,0.001513,0.000715,21.000000,24.000000,0.000000,0.000000,6.361500,5.000000,22.000000,6186.000000,1600.000000,6.000000
37.632900,220.381195,0.000222,23.434799,0.000833,0.010827,8.000000,0.000252,0.001681,0.001498,28.000000,10.000000,0.000000,0.000222,5.801400,10.000000,22.000000,6197.000000,600.000000,6.000000
55.129002,148.174194,0.000243,34.566002,0.000474,0.006153,7.000000,0.000024,0.001958,0.000049,20.000000,28.000000,0.000000,0.000170,4.728500,7.000000,16.000000,6206.000000,400.000000,6.000000
74.861397,88.060204,0.000000,48.962399,0.000255,0.001773,2.000000,0.000108,0.001430,0.000372,24.000000,42.000000,0.000000,0.000000,5.820200,7.000000,17.000000,6216.000000,450.000000,3.000000
49.016300,155.584198,0.000117,29.841101,0.000496,0.006005,5.000000,0.000019,0.001982,0.000719,31.000000,16.000000,0.000000,0.000185,5.431200,6.000000,20.000000,6218.000000,1150.000000,6.000000
95.161697,89.491798,0.000074,55.927700,0.000457,0.002534,6.000000,0.000015,0.001399,0.000368,18.000000,24.000000,0.000000,0.000339,6.257500,7.000000,21.000000,6224.000000,400.000000,3.000000
74.488297,60.898201,0.000000,51.516800,0.000410,0.002206,6.000000,0.000011,0.000599,0.000074,29.000000,6.000000,0.000000,0.000000,2.933100,4.000000,27.000000,6236.000000,50.000000,2.000000
72.112999,164.575806,0.000000,54.340900,0.000389,0.017913,4.000000,0.000018,0.000620,0.000708,17.000000,20.000000,0.000000,0.000230,4.242900,6.000000,17.000000,6241.000000,250.000000,4.000000
65.694099,139.605606,0.000000,23.029600,0.000312,0.004299,2.000000,0.000000,0.002645,0.000294,10.000000,24.000000,0.000000,0.000000,7.217600,5.000000,20.000000,6245.000000,500.000000,5.000000
54.004501,136.827606,0.000213,34.554501,0.000221,0.003408,7.000000,0.000040,0.001202,0.000609,27.000000,4.000000,0.000000,0.000324,6.607700,7.000000,20.000000,6253.000000,100.000000,3.000000
39.616699,132.074402,0.000113,30.070999,0.000462,0.004973,7.000000,0.000205,0.000812,0.000175,29.000000,2.000000,0.000000,0.000134,4.062500,10.000000,24.000000,6258.000000,250.000000,6.000000
35.136398,173.453995,0.000150,26.186800,0.000879,0.007123,5.000000,0.000093,0.001029,0.000289,20.000000,24.000000,0.000000,0.000058,5.075000,7.000000,23.000000,6263.000000,650.000000,4.000000
87.679398,82.345802,0.000000,59.650299,0.000160,0.001289,6.000000,0.000009,0.001280,0.000462,26.000000,4.000000,0.000000,0.000000,5.916400,7.000000,36.000000,6268.000000,200.000000,2.000000
44.449200,194.730606,0.000000,15.505400,0.000466,0.015975,5.000000,0.000162,0.000831,0.000162,13.000000,20.000000,0.000000,0.000101,5.449200,7.000000,17.000000,6271.000000,1700.000000,5.000000
46.730202,122.091599,0.000000,35.362499,0.000326,0.001552,1.000000,0.000039,0.000744,0.001213,27.000000,6.000000,0.000000,0.000274,6.523800,6.000000,22.000000,6281.000000,700.000000,5.000000
70.615402,102.520798,0.000000,20.623400,0.000118,0.001417,3.000000,0.000089,0.000502,0.000177,12.000000,6.000000,0.000000,0.000000,7.769200,5.000000,17.000000,6283.000000,100.000000,1.000000
106.366699,57.538799,0.000000,50.823502,0.000461,0.001914,0.000000,0.000043,0.000604,0.000086,13.000000,12.000000,0.000000,0.000000,5.941700,6.000000,22.000000,6288.000000,300.000000,2.000000
87.924500,86.623802,0.000000,42.438099,0.000299,0.001814,5.000000,0.000069,0.001332,0.000459,10.000000,10.000000,0.000000,0.000000,6.377400,5.000000,33.000000,6290.000000,400.000000,3.000000
42.191799,208.393799,0.000000,16.715599,0.000284,0.006082,7.000000,0.000372,0.001702,0.002128,17.000000,10.000000,0.000000,0.000000,8.415500,6.000000,25.000000,6303.000000,300.000000,5.000000
45.948700,177.340805,0.000000,29.012899,0.000739,0.012785,3.000000,0.000137,0.000876,0.000172,13.000000,8.000000,0.000000,0.000395,5.064100,4.000000,19.000000,6308.000000,600.000000,5.000000
69.751602,101.526001,0.000000,30.447399,0.000203,0.002063,6.000000,0.000494,0.001322,0.001410,18.000000,6.000000,0.000000,0.000044,7.790800,7.000000,26.000000,6311.000000,730.000000,3.000000
61.079201,116.782204,0.000090,50.000000,0.000461,0.003090,6.000000,0.000040,0.001314,0.000923,26.000000,24.000000,0.000000,0.000010,5.856300,7.000000,20.000000,6321.000000,1250.000000,5.000000
91.710098,50.710800,0.000000,62.948898,0.000298,0.001224,3.000000,0.000047,0.001004,0.000204,14.000000,6.000000,0.000000,0.000173,4.043500,6.000000,21.000000,6323.000000,800.000000,4.000000
73.566704,53.042400,0.000084,30.543900,0.000210,0.000266,6.000000,0.000014,0.000546,0.000014,13.000000,12.000000,0.000000,0.000084,3.966700,7.000000,24.000000,6326.000000,1500.000000,4.000000
75.517197,77.405998,0.000258,66.768204,0.000402,0.002296,2.000000,0.000000,0.001148,0.000182,26.000000,14.000000,0.000000,0.000431,4.806900,8.000000,19.000000,6329.000000,90.000000,4.000000
43.555599,170.938202,0.000000,19.887899,0.000447,0.008676,3.000000,0.000000,0.001303,0.001787,18.000000,2.000000,0.000000,0.000000,5.388900,5.000000,16.000000,6336.000000,1260.000000,6.000000
51.307098,207.577805,0.000165,53.027699,0.000562,0.015628,7.000000,0.000017,0.002742,0.000215,28.000000,24.000000,0.000000,0.000727,5.566900,5.000000,20.000000,6343.000000,730.000000,5.000000
44.104099,145.198196,0.000193,32.060398,0.000312,0.004072,6.000000,0.000000,0.001925,0.000059,39.000000,4.000000,0.000000,0.001018,4.121900,12.000000,18.000000,6345.000000,500.000000,5.000000
92.871101,114.216599,0.000000,37.250000,0.000242,0.002354,10.000000,0.000074,0.001303,0.001829,21.000000,6.000000,0.000000,0.000032,8.680000,6.000000,20.000000,6351.000000,200.000000,3.000000
47.556702,157.683594,0.000000,30.444401,0.000225,0.007243,7.000000,0.000039,0.001152,0.000966,28.000000,12.000000,0.000000,0.000156,5.858900,8.000000,23.000000,6358.000000,3000.000000,5.000000
44.501701,118.403999,0.000000,16.625900,0.000287,0.001064,6.000000,0.000024,0.000622,0.000203,17.000000,28.000000,0.000000,0.000000,5.922000,5.000000,18.000000,6364.000000,840.000000,4.000000
72.338402,75.028198,0.000000,39.393902,0.000419,0.002005,4.000000,0.000010,0.000681,0.000214,24.000000,12.000000,0.000000,0.000107,3.900300,7.000000,19.000000,6369.000000,450.000000,3.000000
59.089100,110.173798,0.000228,52.595501,0.000492,0.004031,3.000000,0.000146,0.001559,0.000264,29.000000,4.000000,0.000000,0.000310,5.195500,12.000000,24.000000,6378.000000,220.000000,4.000000
56.623001,122.845802,0.000184,43.983501,0.000331,0.004597,1.000000,0.000000,0.001471,0.000202,15.000000,10.000000,0.000000,0.000368,3.922100,5.000000,18.000000,6381.000000,600.000000,5.000000
61.873299,98.661003,0.000000,41.955799,0.000269,0.003616,4.000000,0.000486,0.000816,0.000021,19.000000,8.000000,0.000000,0.000000,4.033100,8.000000,23.000000,6387.000000,750.000000,4.000000
35.232601,169.697403,0.000323,25.561300,0.000517,0.004626,6.000000,0.000120,0.001357,0.000397,30.000000,56.000000,0.000000,0.000443,4.330800,7.000000,22.000000,6393.000000,3000.000000,7.000000
50.454899,130.716003,0.000117,33.746201,0.000450,0.004728,5.000000,0.000323,0.000901,0.000950,23.000000,42.000000,0.000000,0.000597,4.304700,7.000000,20.000000,6397.000000,1500.000000,5.000000
111.851898,69.174004,0.000000,53.886799,0.000405,0.002361,0.000000,0.000000,0.000843,0.000236,8.000000,40.000000,0.000000,0.000000,5.722200,4.000000,26.000000,6407.000000,400.000000,3.000000
77.452599,67.044601,0.000104,66.899498,0.000444,0.002160,6.000000,0.000000,0.000754,0.000089,16.000000,8.000000,0.000000,0.000000,3.805300,7.000000,16.000000,6412.000000,300.000000,3.000000
57.948700,128.953201,0.000000,24.279400,0.000249,0.002251,7.000000,0.000052,0.001505,0.000524,19.000000,16.000000,0.000000,0.000000,6.102600,6.000000,21.000000,6421.000000,800.000000,5.000000
55.008701,93.077400,0.000000,56.244499,0.000295,0.000804,5.000000,0.000000,0.001985,0.000115,19.000000,10.000000,0.000000,0.000000,4.369600,6.000000,23.000000,6424.000000,600.000000,4.000000
52.457100,168.641998,0.000591,39.162998,0.000351,0.007728,5.000000,0.000026,0.001474,0.000745,27.000000,4.000000,0.000000,0.001225,6.501100,9.000000,22.000000,6428.000000,500.000000,6.000000
48.546902,129.222595,0.000000,40.745201,0.000338,0.004936,6.000000,0.000022,0.001234,0.000353,27.000000,40.000000,0.000000,0.000007,4.090600,10.000000,20.000000,6431.000000,160.000000,3.000000
100.476196,75.398399,0.000000,68.390198,0.000066,0.000332,2.000000,0.000000,0.000929,0.000133,7.000000,16.000000,0.000000,0.000000,10.357100,4.000000,20.000000,6434.000000,560.000000,3.000000
47.514801,155.238602,0.000000,21.328899,0.000551,0.005188,7.000000,0.000027,0.001008,0.000067,19.000000,8.000000,0.000000,0.000013,6.249200,6.000000,20.000000,6441.000000,400.000000,3.000000
60.409401,112.273201,0.000000,21.269800,0.000362,0.002287,3.000000,0.000068,0.001359,0.000204,9.000000,42.000000,0.000000,0.000476,6.527600,4.000000,16.000000,6443.000000,3000.000000,5.000000
44.765202,182.373596,0.000098,17.964899,0.000416,0.010003,5.000000,0.000000,0.002006,0.000538,19.000000,8.000000,0.000000,0.000000,8.660900,6.000000,23.000000,6449.000000,730.000000,3.000000
75.235298,123.739799,0.000000,36.238800,0.000145,0.000556,2.000000,0.000024,0.000242,0.000145,9.000000,4.000000,0.000000,0.000000,13.735300,3.000000,20.000000,6453.000000,220.000000,4.000000
85.786003,52.311001,0.000168,50.400002,0.000179,0.000473,2.000000,0.000000,0.000631,0.000116,20.000000,8.000000,0.000000,0.000557,3.715900,8.000000,19.000000,6456.000000,500.000000,4.000000
66.495697,69.702003,0.000000,59.108601,0.000124,0.000593,3.000000,0.000000,0.000315,0.000229,23.000000,4.000000,0.000000,0.000000,3.717900,6.000000,24.000000,6458.000000,500.000000,2.000000
41.780800,164.721603,0.000000,23.420700,0.000447,0.005635,6.000000,0.000119,0.003160,0.000656,16.000000,28.000000,0.000000,0.000000,5.657500,5.000000,17.000000,6467.000000,1500.000000,6.000000
106.240997,50.692200,0.000063,97.502998,0.000100,0.000678,3.000000,0.000013,0.000590,0.000125,18.000000,14.000000,0.000000,0.000000,4.349400,6.000000,25.000000,6472.000000,600.000000,3.000000
45.684200,213.477600,0.000329,43.926601,0.000668,0.021281,7.000000,0.000021,0.000975,0.000053,36.000000,16.000000,0.000000,0.000286,3.977100,9.000000,19.000000,6476.000000,350.000000,5.000000
83.826103,71.104797,0.000000,32.411800,0.000062,0.000339,2.000000,0.000000,0.000585,0.000400,12.000000,10.000000,0.000000,0.000000,6.217400,3.000000,25.000000,6479.000000,150.000000,2.000000
84.125999,68.362801,0.000000,29.301600,0.000187,0.000029,4.000000,0.000029,0.001020,0.000316,24.000000,4.000000,0.000000,0.000000,7.283500,6.000000,21.000000,6483.000000,500.000000,2.000000
54.766201,125.240402,0.000000,41.566101,0.000202,0.001430,5.000000,0.000018,0.000651,0.000064,18.000000,10.000000,0.000000,0.000211,6.012400,7.000000,24.000000,6489.000000,610.000000,4.000000
47.813999,123.171600,0.000000,31.312500,0.000397,0.002014,5.000000,0.000000,0.001503,0.001248,20.000000,6.000000,0.000000,0.000000,5.821700,5.000000,20.000000,6495.000000,300.000000,4.000000
83.295601,65.154602,0.000000,37.696201,0.000384,0.001672,4.000000,0.000000,0.000596,0.000307,19.000000,12.000000,0.000000,0.000000,3.559700,6.000000,28.000000,6501.000000,100.000000,2.000000
61.774700,79.654800,0.000483,55.410999,0.000169,0.001172,3.000000,0.000012,0.001522,0.000326,22.000000,6.000000,0.000000,0.000858,4.112600,6.000000,21.000000,6507.000000,300.000000,3.000000
65.949600,108.928200,0.000283,50.325802,0.000234,0.002387,4.000000,0.000000,0.001890,0.000156,27.000000,20.000000,0.000000,0.000390,5.145700,8.000000,21.000000,6510.000000,800.000000,4.000000
67.105499,94.113602,0.000186,51.084702,0.000093,0.000302,4.000000,0.000000,0.000651,0.000198,17.000000,8.000000,0.000000,0.000023,6.206800,6.000000,19.000000,6512.000000,500.000000,3.000000
53.582401,147.927597,0.000000,20.000000,0.000574,0.008277,5.000000,0.000034,0.000743,0.000236,15.000000,42.000000,0.000000,0.000068,6.450500,4.000000,20.000000,6517.000000,1260.000000,6.000000
44.103802,140.662201,0.000133,30.696699,0.000685,0.003894,5.000000,0.000114,0.001476,0.000895,25.000000,16.000000,0.000000,0.000067,4.186900,9.000000,26.000000,6520.000000,500.000000,5.000000
90.088097,72.828003,0.000000,40.784801,0.000141,0.001079,0.000000,0.000000,0.000778,0.000159,19.000000,12.000000,0.000000,0.000000,4.534600,7.000000,32.000000,6524.000000,2000.000000,4.000000
