18.740999,0.690190,0.300250,0.024140,0.587020,0.275000,0.028290,0.014770,0.012050,0.036140,0.009790,0.000112,0.004180,0.012550,0.003280,0.058538,45.179001
20.333000,0.632830,0.232440,0.026080,0.580660,0.258000,0.033420,0.016550,0.017430,0.052290,0.004540,0.000048,0.002350,0.007060,0.002460,0.021162,45.541000
19.292999,0.702150,0.293320,0.027310,0.595820,0.315000,0.036800,0.022210,0.016410,0.049230,0.007210,0.000074,0.003640,0.010930,0.003510,0.042399,46.116001
20.573999,0.659860,0.163360,0.024070,0.597580,0.279000,0.033600,0.017580,0.017050,0.051150,0.003830,0.000041,0.001680,0.005030,0.001840,0.016685,46.674000
21.402000,0.578040,0.186140,0.016090,0.603430,0.139000,0.015990,0.009900,0.007700,0.023090,0.004410,0.000046,0.002100,0.006290,0.001870,0.014377,47.278999
18.788000,0.638280,0.285820,0.028460,0.609800,0.362000,0.036070,0.022040,0.019760,0.059280,0.011550,0.000111,0.006340,0.019020,0.006890,0.075357,47.845001
20.295000,0.641610,0.227200,0.031110,0.602690,0.324000,0.034990,0.020560,0.015870,0.047600,0.004680,0.000047,0.002430,0.007300,0.002790,0.014422,48.450001
21.006001,0.628610,0.283580,0.034070,0.595190,0.272000,0.029480,0.016930,0.011730,0.035200,0.007830,0.000082,0.003890,0.011660,0.002760,0.030781,49.418999
23.323999,0.632420,0.148210,0.020150,0.590790,0.201000,0.023040,0.013700,0.012050,0.036160,0.003190,0.000030,0.001650,0.004950,0.001700,0.009187,50.806000
22.778000,0.647200,0.186180,0.027790,0.596570,0.277000,0.029830,0.015780,0.013710,0.041140,0.004940,0.000048,0.001850,0.005550,0.002740,0.017671,51.722000
22.941000,0.691910,0.172600,0.030300,0.588330,0.280000,0.031170,0.018070,0.014820,0.044460,0.004880,0.000047,0.002340,0.007020,0.002050,0.017877,53.167000
19.598000,0.673870,0.220140,0.038410,0.576000,0.331000,0.031560,0.018220,0.011900,0.035700,0.004590,0.000046,0.001960,0.005870,0.002330,0.016887,53.959999
15.348000,0.704070,0.447500,0.042710,0.597680,0.572000,0.062580,0.031010,0.035520,0.106550,0.016320,0.000170,0.009580,0.028750,0.006730,0.154620,45.179001
20.214001,0.589000,0.214230,0.028700,0.604560,0.355000,0.040180,0.020400,0.022460,0.067370,0.005160,0.000052,0.002900,0.008690,0.002640,0.030169,45.541000
17.992001,0.712780,0.261010,0.036710,0.594760,0.372000,0.040220,0.023450,0.019930,0.059800,0.007140,0.000071,0.003720,0.011160,0.003320,0.034629,46.116001
22.242001,0.556260,0.146070,0.017680,0.607270,0.178000,0.020450,0.011950,0.009680,0.029040,0.002920,0.000030,0.001360,0.004080,0.001540,0.009336,46.674000
22.739000,0.533010,0.175020,0.017020,0.621170,0.172000,0.019810,0.009820,0.008530,0.025580,0.003550,0.000037,0.001750,0.005240,0.001770,0.012848,47.278999
22.344999,0.629610,0.253880,0.020350,0.591530,0.256000,0.028160,0.017130,0.014870,0.044620,0.005880,0.000055,0.003340,0.010010,0.002830,0.030380,47.845001
23.479000,0.653280,0.173940,0.026300,0.576630,0.230000,0.027530,0.015800,0.013580,0.040750,0.003850,0.000037,0.001980,0.005940,0.002150,0.009461,48.450001
22.032000,0.682650,0.223560,0.045050,0.582250,0.355000,0.038470,0.022360,0.016130,0.048400,0.003970,0.000039,0.001860,0.005590,0.002380,0.015037,49.418999
23.573000,0.569570,0.210410,0.018140,0.591090,0.277000,0.027380,0.015240,0.013740,0.041220,0.004820,0.000044,0.002710,0.008140,0.002800,0.029492,50.806000
23.455000,0.680330,0.174110,0.030330,0.586980,0.289000,0.031830,0.018130,0.014350,0.043050,0.004460,0.000042,0.001950,0.005850,0.002260,0.018296,51.722000
24.479000,0.674500,0.143020,0.012960,0.564780,0.154000,0.017470,0.009610,0.008730,0.026180,0.002820,0.000026,0.001310,0.003920,0.001630,0.009610,53.167000
19.082001,0.692830,0.317930,0.055850,0.575410,0.645000,0.065940,0.035490,0.030600,0.091810,0.006720,0.000062,0.003310,0.009920,0.003400,0.057915,53.959999
19.360001,0.609770,0.199500,0.024220,0.587330,0.235000,0.028070,0.017260,0.015130,0.045380,0.003710,0.000041,0.001790,0.005380,0.002150,0.017088,45.179001
22.091999,0.589480,0.146330,0.017010,0.581020,0.155000,0.017000,0.009660,0.006400,0.019210,0.003190,0.000033,0.001300,0.003890,0.001770,0.009051,45.542000
19.684999,0.669620,0.232760,0.028590,0.611240,0.360000,0.042080,0.023070,0.021510,0.064530,0.006750,0.000068,0.002730,0.008200,0.003380,0.031183,46.116001
20.604000,0.569070,0.151820,0.022290,0.609790,0.245000,0.027780,0.015610,0.014390,0.043170,0.003330,0.000036,0.001280,0.003830,0.001810,0.013609,46.674000
20.520000,0.587540,0.218360,0.024020,0.621320,0.261000,0.030270,0.017400,0.015750,0.047250,0.006370,0.000064,0.003250,0.009740,0.002800,0.030382,47.278999
19.617001,0.659700,0.251160,0.022690,0.574070,0.225000,0.026830,0.015780,0.013450,0.040340,0.004250,0.000038,0.002090,0.006280,0.002670,0.021283,47.845001
22.306000,0.578880,0.207350,0.024720,0.568990,0.294000,0.032350,0.019150,0.017800,0.053400,0.004490,0.000044,0.002430,0.007280,0.002270,0.018234,48.450001
21.025999,0.583220,0.161650,0.020960,0.558350,0.167000,0.018820,0.011230,0.007160,0.021480,0.003890,0.000040,0.001130,0.003380,0.001910,0.012540,49.418999
23.743999,0.591300,0.230140,0.017490,0.579730,0.222000,0.023270,0.012920,0.011410,0.034230,0.006260,0.000058,0.003230,0.009700,0.002890,0.036272,50.806000
24.702000,0.607970,0.140550,0.015950,0.574430,0.167000,0.020200,0.010800,0.009410,0.028230,0.002990,0.000028,0.001330,0.003990,0.001710,0.008195,51.722000
22.700001,0.607220,0.220090,0.023260,0.583460,0.211000,0.023060,0.012740,0.009170,0.027520,0.004370,0.000042,0.001860,0.005590,0.002080,0.016769,53.167000
21.698000,0.607980,0.217020,0.024110,0.582080,0.227000,0.025960,0.017500,0.012640,0.037920,0.004560,0.000046,0.001850,0.005560,0.002400,0.022216,53.959999
19.148001,0.603080,0.192870,0.033580,0.560320,0.379000,0.042680,0.025840,0.021990,0.065970,0.004320,0.000043,0.001700,0.005090,0.002270,0.019007,45.179001
17.073000,0.630020,0.369100,0.028150,0.576120,0.427000,0.042620,0.023900,0.024530,0.073590,0.010140,0.000107,0.005650,0.016950,0.005610,0.060342,45.542000
20.540001,0.628720,0.227780,0.029480,0.559100,0.289000,0.032570,0.019050,0.015080,0.045240,0.004830,0.000043,0.002160,0.006490,0.002740,0.021656,46.116001
21.781000,0.628420,0.080358,0.010820,0.574840,0.128000,0.015140,0.008550,0.008150,0.024460,0.001850,0.000020,0.000740,0.002230,0.000980,0.009243,46.674000
16.930000,0.612090,0.316280,0.045460,0.599520,0.516000,0.055720,0.032950,0.029690,0.089080,0.008570,0.000080,0.004700,0.014100,0.003940,0.064536,47.278999
21.754000,0.587390,0.155950,0.025610,0.575700,0.306000,0.034690,0.021060,0.019100,0.057290,0.003580,0.000035,0.001300,0.003890,0.001920,0.010562,47.845001
23.431999,0.612350,0.132810,0.023660,0.555330,0.273000,0.029660,0.016990,0.015240,0.045710,0.004760,0.000044,0.002050,0.006160,0.002000,0.018196,48.450001
22.728001,0.618600,0.136680,0.013860,0.546340,0.161000,0.016140,0.008120,0.006960,0.020880,0.003760,0.000037,0.001410,0.004240,0.001980,0.024506,49.418999
25.737000,0.587330,0.100540,0.015230,0.550190,0.132000,0.015620,0.009710,0.008030,0.024090,0.002260,0.000020,0.000960,0.002870,0.001250,0.004598,50.806000
22.469999,0.676360,0.185510,0.034640,0.549410,0.298000,0.033130,0.018510,0.014170,0.042510,0.003870,0.000035,0.001590,0.004760,0.002200,0.010556,51.722000
22.465000,0.677620,0.267720,0.017980,0.549610,0.196000,0.021280,0.012080,0.010240,0.030730,0.006230,0.000058,0.002940,0.008810,0.002100,0.022328,53.167000
21.350000,0.620700,0.221570,0.031490,0.562370,0.437000,0.049120,0.025770,0.029310,0.087940,0.004920,0.000046,0.002740,0.008220,0.002790,0.026486,53.959999
19.792999,0.662680,0.271880,0.038200,0.568110,0.458000,0.049980,0.030920,0.026190,0.078580,0.006710,0.000065,0.002840,0.008520,0.003250,0.029466,45.179001
19.079000,0.691380,0.283610,0.026010,0.550640,0.323000,0.036570,0.017970,0.021220,0.063660,0.009020,0.000088,0.005170,0.015520,0.003710,0.089996,45.542000
21.148001,0.612750,0.166310,0.031480,0.566470,0.355000,0.041020,0.023760,0.021510,0.064530,0.003960,0.000036,0.001880,0.005650,0.002170,0.025325,46.116001
22.316000,0.656660,0.242080,0.022980,0.578660,0.211000,0.024700,0.014130,0.011060,0.033190,0.005840,0.000058,0.002330,0.006990,0.002200,0.015745,46.674000
23.697001,0.540060,0.139550,0.025150,0.587330,0.267000,0.032030,0.018800,0.016100,0.048300,0.002810,0.000025,0.001190,0.003580,0.001470,0.007271,47.278999
22.490000,0.612520,0.219870,0.023490,0.563030,0.278000,0.031470,0.020120,0.015780,0.047340,0.004140,0.000039,0.001640,0.004930,0.001980,0.021130,47.845001
23.323000,0.631370,0.181420,0.020870,0.547070,0.207000,0.024690,0.014990,0.013160,0.039470,0.004120,0.000038,0.001830,0.005500,0.002190,0.020924,48.450001
22.308001,0.660410,0.189480,0.021310,0.549730,0.234000,0.027650,0.015500,0.013860,0.041580,0.004570,0.000045,0.001920,0.005760,0.002080,0.022315,49.418999
24.034000,0.630790,0.191890,0.016780,0.559990,0.176000,0.019470,0.010230,0.008130,0.024390,0.003620,0.000032,0.001670,0.005020,0.001830,0.029840,50.806000
21.721001,0.663330,0.174070,0.021660,0.549110,0.255000,0.028270,0.014860,0.013380,0.040150,0.005750,0.000051,0.003040,0.009130,0.002730,0.050705,51.722000
21.523001,0.669960,0.247820,0.024350,0.556630,0.275000,0.033580,0.018430,0.019310,0.057920,0.006160,0.000060,0.003310,0.009930,0.002760,0.026269,53.167000
20.302000,0.640980,0.233610,0.025070,0.553020,0.334000,0.040790,0.020260,0.024470,0.073420,0.005750,0.000051,0.002800,0.008400,0.003320,0.024266,53.959999
19.945000,0.685150,0.204420,0.043700,0.664820,0.430000,0.058540,0.039810,0.029800,0.089390,0.004420,0.000039,0.002170,0.006500,0.002520,0.019883,30.988001
14.007000,0.678630,0.534210,0.038360,0.743320,0.729000,0.082280,0.036450,0.046350,0.139050,0.034000,0.000389,0.019820,0.059470,0.010400,0.113420,31.766001
17.191000,0.671700,0.352160,0.042100,0.734810,0.461000,0.053380,0.034330,0.029150,0.087440,0.008560,0.000092,0.004940,0.014820,0.005090,0.032969,32.942001
15.623000,0.700600,0.464150,0.049530,0.740920,0.580000,0.069050,0.039310,0.038400,0.115190,0.016000,0.000174,0.009730,0.029180,0.007900,0.061377,33.714001
14.902000,0.699730,0.383150,0.066300,0.733520,0.548000,0.061530,0.037000,0.030100,0.090290,0.009960,0.000107,0.005650,0.016950,0.005520,0.051808,34.490002
15.445000,0.735140,0.390390,0.051310,0.733990,0.625000,0.071800,0.040250,0.036790,0.110370,0.013950,0.000137,0.007800,0.023390,0.006070,0.068997,34.533001
16.986000,0.703130,0.357310,0.036050,0.708370,0.471000,0.050300,0.030100,0.025940,0.077820,0.008480,0.000079,0.004710,0.014140,0.005130,0.031533,31.875999
9.269000,0.713450,0.471500,0.092710,0.741060,1.037000,0.129300,0.076610,0.078720,0.236150,0.015780,0.000161,0.008710,0.026130,0.008820,0.188990,29.771999
12.759000,0.674870,0.370700,0.085900,0.664220,1.089000,0.112370,0.068350,0.063150,0.189450,0.012800,0.000112,0.007550,0.022640,0.007230,0.085565,28.156000
15.693000,0.734320,0.301230,0.057920,0.711980,0.536000,0.061960,0.041020,0.029010,0.087020,0.009640,0.000091,0.004500,0.013490,0.004710,0.067582,26.545000
17.895000,0.731970,0.269070,0.035140,0.666640,0.383000,0.045140,0.027650,0.024200,0.072610,0.006460,0.000062,0.002890,0.008670,0.003170,0.034530,30.660000
16.882000,0.636650,0.276680,0.053610,0.715890,0.672000,0.076090,0.048300,0.041480,0.124430,0.008290,0.000079,0.004150,0.012460,0.004560,0.046915,31.379999
19.549999,0.583830,0.188380,0.026590,0.733900,0.272000,0.031800,0.018920,0.016460,0.049370,0.004490,0.000045,0.001930,0.005800,0.002380,0.017458,32.153000
18.216999,0.569380,0.305840,0.034030,0.751030,0.346000,0.040800,0.025490,0.020820,0.062450,0.006690,0.000070,0.003720,0.011160,0.004000,0.022413,32.942001
17.632999,0.671180,0.348000,0.035600,0.748310,0.362000,0.040860,0.024950,0.021200,0.063590,0.008830,0.000091,0.005110,0.015340,0.004880,0.024856,33.714001
19.063999,0.699540,0.248190,0.047250,0.719180,0.511000,0.057840,0.035520,0.030650,0.091940,0.005370,0.000055,0.002780,0.008340,0.003180,0.029243,34.490002
21.382000,0.687280,0.195030,0.025420,0.698190,0.276000,0.032640,0.020830,0.017710,0.053120,0.003780,0.000035,0.001890,0.005680,0.002200,0.012429,34.533001
18.646000,0.668100,0.312500,0.031800,0.706250,0.376000,0.042240,0.023720,0.020040,0.060110,0.008280,0.000080,0.003990,0.011960,0.004430,0.030364,31.875999
20.101999,0.609920,0.267450,0.050430,0.745840,0.538000,0.064010,0.041760,0.035290,0.105860,0.005520,0.000053,0.002820,0.008460,0.003440,0.018963,29.771999
9.057000,0.743840,0.618900,0.094790,0.691760,1.197000,0.134570,0.082200,0.068230,0.204690,0.032840,0.000233,0.018180,0.054550,0.019890,0.224200,28.156000
17.351999,0.680900,0.279150,0.037490,0.696980,0.460000,0.055170,0.035300,0.031090,0.093260,0.006040,0.000057,0.002960,0.008890,0.003320,0.030652,26.545000
16.910000,0.719120,0.290770,0.041840,0.681330,0.483000,0.052460,0.030090,0.027580,0.082730,0.007570,0.000074,0.004250,0.012750,0.004190,0.050423,30.660000
18.920000,0.681640,0.255090,0.048630,0.684840,0.589000,0.067690,0.041150,0.037020,0.111070,0.006360,0.000060,0.002480,0.007440,0.003450,0.037900,31.379999
19.542999,0.566890,0.303420,0.050360,0.774810,0.345000,0.039380,0.025770,0.017030,0.051100,0.006650,0.000063,0.003170,0.009500,0.003910,0.015563,32.542999
13.852000,0.709810,0.473240,0.056940,0.724140,0.581000,0.064240,0.040900,0.031870,0.095610,0.013890,0.000122,0.007350,0.022040,0.008440,0.057268,33.324001
16.023001,0.677380,0.406960,0.042540,0.711270,0.568000,0.061580,0.032700,0.033150,0.099450,0.016090,0.000148,0.008870,0.026620,0.008070,0.070805,34.101002
22.504999,0.713450,0.245310,0.015830,0.719130,0.178000,0.022050,0.011620,0.010320,0.030950,0.006640,0.000066,0.003240,0.009730,0.002690,0.017420,34.883999
17.907000,0.612840,0.276370,0.039870,0.718790,0.362000,0.041230,0.022860,0.020000,0.060000,0.008470,0.000076,0.004000,0.012010,0.005020,0.037581,33.202000
20.976000,0.705960,0.214940,0.027850,0.671310,0.263000,0.030720,0.019530,0.013750,0.041250,0.005430,0.000054,0.002520,0.007550,0.002560,0.017880,30.552999
21.490999,0.606050,0.226830,0.023400,0.724670,0.259000,0.030160,0.018710,0.015700,0.047090,0.005460,0.000051,0.002730,0.008200,0.002810,0.018401,29.101999
21.650999,0.689340,0.249570,0.024920,0.724020,0.246000,0.030840,0.016670,0.013800,0.041390,0.006140,0.000057,0.002720,0.008170,0.002810,0.017421,27.888000
24.131001,0.547340,0.199830,0.022820,0.653940,0.206000,0.023890,0.013740,0.010540,0.031620,0.004120,0.000038,0.002000,0.006000,0.001890,0.023661,25.011000
18.483999,0.654410,0.225420,0.046530,0.639110,0.482000,0.051510,0.032640,0.025150,0.075440,0.006260,0.000054,0.002360,0.007090,0.003290,0.036805,30.988001
14.972000,0.657020,0.478040,0.025040,0.739550,0.496000,0.056420,0.024840,0.031550,0.094660,0.036100,0.000396,0.021890,0.065660,0.012020,0.120050,31.766001
15.936000,0.657530,0.325570,0.076980,0.756890,0.755000,0.089810,0.056630,0.049630,0.148890,0.010080,0.000092,0.004900,0.014700,0.005290,0.043052,32.542999
16.943001,0.642480,0.253760,0.041400,0.693150,0.465000,0.055120,0.035160,0.028750,0.086250,0.005730,0.000052,0.002960,0.008890,0.003170,0.028083,33.324001
17.910000,0.597690,0.283730,0.042340,0.728470,0.561000,0.066760,0.041660,0.038080,0.114250,0.006920,0.000065,0.004000,0.011990,0.004240,0.025746,34.101002
19.268999,0.637640,0.291890,0.025390,0.707830,0.341000,0.040370,0.023080,0.023100,0.069290,0.007660,0.000077,0.004030,0.012090,0.003140,0.036143,34.883999
15.363000,0.588670,0.283540,0.038610,0.762160,0.391000,0.044480,0.028750,0.023620,0.070860,0.006270,0.000055,0.003360,0.010090,0.003710,0.033516,33.202000
19.167000,0.640690,0.211310,0.028590,0.663930,0.242000,0.028220,0.017770,0.013060,0.039180,0.004550,0.000045,0.002240,0.006710,0.002650,0.016886,30.552999
18.878000,0.499070,0.222800,0.040100,0.708660,0.468000,0.053930,0.034910,0.030070,0.090220,0.005130,0.000048,0.002830,0.008500,0.003290,0.020350,29.101999
18.865000,0.576480,0.321050,0.035290,0.730070,0.466000,0.037040,0.022670,0.016100,0.048300,0.006840,0.000057,0.002840,0.008520,0.003440,0.030693,27.888000
18.052999,0.639190,0.273430,0.048460,0.691620,0.533000,0.058520,0.038370,0.029630,0.088880,0.006120,0.000065,0.003260,0.009790,0.003120,0.026201,25.010000
15.403000,0.626660,0.270760,0.056670,0.677120,0.728000,0.084810,0.053750,0.048010,0.144030,0.006750,0.000059,0.003730,0.011180,0.003850,0.046852,30.988001
17.421000,0.630040,0.415090,0.043990,0.772870,0.527000,0.058130,0.034560,0.032150,0.096440,0.011800,0.000127,0.007050,0.021150,0.006000,0.034370,31.766001
16.673000,0.703710,0.373960,0.065720,0.731140,0.585000,0.071730,0.041530,0.034420,0.103250,0.010670,0.000099,0.005570,0.016710,0.006540,0.047605,32.542999
16.197001,0.697220,0.355450,0.037900,0.700200,0.474000,0.056350,0.035030,0.031450,0.094340,0.007580,0.000068,0.003730,0.011180,0.004310,0.041372,33.324001
20.226999,0.545180,0.248950,0.034620,0.705210,0.392000,0.046870,0.028030,0.024850,0.074550,0.005260,0.000050,0.002760,0.008290,0.003010,0.014728,34.101002
21.468000,0.658290,0.185800,0.022150,0.706010,0.255000,0.031160,0.018880,0.016260,0.048790,0.004800,0.000047,0.002500,0.007510,0.002500,0.018784,34.883999
16.528999,0.666380,0.357290,0.078090,0.715810,0.826000,0.097540,0.061590,0.051840,0.155520,0.009000,0.000074,0.004280,0.012850,0.004650,0.060788,33.202000
20.987000,0.695900,0.195490,0.036690,0.647990,0.378000,0.045410,0.028270,0.024550,0.073650,0.004280,0.000042,0.002050,0.006160,0.002390,0.014588,30.552999
20.573999,0.716700,0.231350,0.037340,0.705850,0.402000,0.052000,0.031440,0.028250,0.084750,0.007760,0.000068,0.003860,0.011580,0.003710,0.051899,29.101999
23.223000,0.512020,0.185390,0.021350,0.731640,0.230000,0.026270,0.016940,0.014160,0.042470,0.004220,0.000039,0.002040,0.006130,0.002350,0.007761,27.888000
16.018000,0.640990,0.248870,0.052390,0.629400,0.669000,0.078640,0.040490,0.048770,0.146300,0.014020,0.000113,0.008750,0.026250,0.006010,0.117800,25.010000
18.733999,0.667960,0.245920,0.040730,0.657850,0.495000,0.053980,0.033100,0.030280,0.090840,0.006160,0.000051,0.002890,0.008680,0.003100,0.034190,30.988001
13.208000,0.661150,0.510160,0.041260,0.746000,0.544000,0.063530,0.034660,0.036680,0.110050,0.024120,0.000251,0.015420,0.046260,0.011450,0.097161,31.766001
13.590000,0.696740,0.481140,0.040640,0.755850,0.571000,0.067520,0.033540,0.035910,0.107740,0.027310,0.000225,0.016330,0.048990,0.012340,0.116890,32.542999
18.854000,0.645970,0.245940,0.041790,0.703950,0.443000,0.053680,0.036020,0.028500,0.085510,0.005500,0.000049,0.002760,0.008270,0.003020,0.020647,33.324001
19.660000,0.691740,0.254250,0.024090,0.695350,0.256000,0.031430,0.020390,0.016690,0.050080,0.005820,0.000055,0.002550,0.007650,0.002990,0.025048,34.101002
23.204000,0.546330,0.192440,0.019110,0.709740,0.222000,0.025900,0.016110,0.014180,0.042540,0.003960,0.000038,0.001860,0.005570,0.002140,0.008811,34.883999
20.627001,0.577510,0.213520,0.028700,0.715110,0.303000,0.034080,0.021220,0.018070,0.054210,0.004540,0.000038,0.002270,0.006810,0.002630,0.011270,33.202000
20.115999,0.710820,0.204110,0.036360,0.675790,0.433000,0.049560,0.029630,0.024550,0.073660,0.005860,0.000052,0.002470,0.007420,0.002710,0.031756,30.552999
20.854000,0.689620,0.269960,0.020750,0.730670,0.289000,0.027720,0.015430,0.012960,0.038890,0.004550,0.000038,0.002080,0.006250,0.002020,0.025083,29.101999
20.035000,0.610210,0.287840,0.024540,0.738570,0.244000,0.028510,0.017790,0.015530,0.046600,0.004210,0.000035,0.001930,0.005800,0.002330,0.018376,27.888000
16.299000,0.673020,0.262510,0.064270,0.680910,0.711000,0.082470,0.050120,0.047610,0.142840,0.008200,0.000080,0.005020,0.015070,0.003730,0.066339,25.010000
22.945999,0.473200,0.243910,0.051150,0.757120,0.519000,0.059040,0.038070,0.032540,0.097630,0.007010,0.000038,0.003610,0.010840,0.003550,0.016190,11.995000
25.392000,0.441820,0.162060,0.023850,0.747440,0.200000,0.022470,0.014100,0.010290,0.030870,0.003470,0.000019,0.001590,0.004760,0.001770,0.003677,12.651000
